sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
347,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,0,shallow,True,0.9652290940284729,0.019444426521658897,0.015326403081417084,102.0,0.816613471308762,2.397864538476796,64.01389122009277,1.0,0.0,0.5505811450710288,0.2
348,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,0,shallow,True,0.9878978133201599,0.005764491856098175,0.006337728351354599,111.0,0.8386806195558945,2.514269745045257,74.65278053283691,1.0,0.0,0.33601340033500837,0.4
349,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.28900372982025146,0.6607701778411865,0.05022614076733589,137.0,0.9014947179299057,2.8670692608832895,93.16666412353516,1.0,0.0,0.19046677215189872,0.5
350,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.10533589869737625,0.8489701747894287,0.045693907886743546,144.0,0.9131750306686633,2.9489382566672435,94.63888549804688,1.0,0.0,0.15001796622349983,0.7
351,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.057372529059648514,0.9021188020706177,0.040508612990379333,151.0,0.9244893222055529,3.0350871691179786,95.47222137451172,1.0,0.0,0.13504718516108039,0.7
352,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.038845013827085495,0.9298964738845825,0.03125854954123497,157.0,0.9373428498661387,3.144048384683886,95.94444274902344,1.0,0.0,0.11949685534591195,0.8
353,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.09048707038164139,0.8792494535446167,0.030263470485806465,161.0,0.9426451565534987,3.197230348764299,95.72222900390625,1.0,0.0,0.08335656537496515,1.0
354,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.43361619114875793,0.540939211845398,0.02544456720352173,161.0,0.9446648997200702,3.2176520184611697,93.58333206176758,0.8888888888888888,0.0,0.02883951980129709,1.0
355,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,0,shallow,True,0.9552872180938721,0.037718769162893295,0.006994014140218496,161.0,0.9446696117848596,3.2177713647372124,91.51388931274414,0.2222222222222222,0.11756588933351732,0.0016558575962467227,0.9
356,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.01440801378339529,0.8991810083389282,0.08641096204519272,73.0,0.7254721731685505,2.5018929741100306,30.236111164093018,1.0,0.0,0.7956371986222732,0.1
357,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.0168461836874485,0.8204291462898254,0.16272467374801636,93.0,0.7709431242204265,2.170920288700683,50.750001430511475,1.0,0.0,0.6801692865779927,0.1
358,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.285915344953537,0.6207037568092346,0.09338092803955078,105.0,0.807238796527155,2.324576212043241,64.63888645172119,1.0,0.0,0.48171238570241065,0.3
359,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.3795431852340698,0.5659902095794678,0.054466601461172104,134.0,0.8891421885297964,2.7688015589170307,84.48611068725586,1.0,0.0,0.2587491533077444,0.5
360,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.05190328508615494,0.9020006656646729,0.046096041798591614,143.0,0.9143240705589875,2.9474434054783036,86.29166412353516,1.0,0.0,0.2335889283710492,0.4
361,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.04601021856069565,0.9231379628181458,0.03085189312696457,150.0,0.9289525479392561,3.0658100548299525,87.09722137451172,1.0,0.0,0.19930647291941875,0.6
362,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,0,shallow,True,0.8822307586669922,0.10938159376382828,0.008387579582631588,158.0,0.9444784315285215,3.209786506260264,86.95833969116211,1.0,0.0,0.1296875,0.8
363,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,0,shallow,True,0.9842696189880371,0.013090443797409534,0.002639952814206481,161.0,0.9471423181341607,3.2386003859233314,86.41666030883789,1.0,0.0,0.0710861525818381,1.0
364,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,0,shallow,True,0.9918497800827026,0.006341598927974701,0.0018086591735482216,164.0,0.9492569124694293,3.2615457744006178,84.88888931274414,1.0,0.0,0.04533368784897634,1.0
365,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,1,middle,True,0.020968956872820854,0.8121625781059265,0.16686846315860748,78.0,0.7746236246691577,2.221040667523855,42.45833468437195,1.0,0.0,0.7927461139896373,0.2
366,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,2,deep,False,0.010618775151669979,0.1932688057422638,0.7961124181747437,92.0,0.8303218225075909,2.498068635215671,55.01388645172119,1.0,0.0,0.5878949710725412,0.2
367,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,0,shallow,False,0.6896853446960449,0.16915394365787506,0.14116069674491882,101.0,0.8609494065512074,2.6869582563178276,61.152774810791016,1.0,0.0,0.41500815660685153,0.3
368,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,0,shallow,False,0.960634708404541,0.01896125264465809,0.020404152572155,110.0,0.8814963971215958,2.841788647832311,64.48611450195312,1.0,0.0,0.2877247849882721,0.4
369,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,0,shallow,False,0.7409759759902954,0.2157912403345108,0.04323286563158035,119.0,0.8975880906252907,2.957183043519742,67.43055725097656,1.0,0.0,0.23403314917127072,0.5
370,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,1,middle,True,0.016890980303287506,0.6808679699897766,0.3022410273551941,68.0,0.7341999477980471,2.9039030735723887,23.527778387069702,1.0,0.0,0.9517906336088154,0.1
371,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,1,middle,True,0.015539870597422123,0.8737203478813171,0.1107397973537445,88.0,0.8067911692946913,2.394106953073966,44.11111259460449,1.0,0.0,0.8292025862068966,0.1
372,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,1,middle,True,0.05101185664534569,0.8476805686950684,0.10130754858255386,107.0,0.8587395039939636,2.6942646187496795,55.1805534362793,1.0,0.0,0.5978940440934518,0.2
373,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,1,middle,True,0.10970617830753326,0.5431949496269226,0.3470988869667053,115.0,0.8866967107510869,2.896585122103881,60.73610877990723,1.0,0.0,0.4078654464506555,0.3
374,0.75cm大|1.5cm深|3.CSV,0.75cm大|1.5cm深,2,0.75,1,1.5,middle,2,deep,False,0.006039793137460947,0.07275575399398804,0.9212045073509216,129.0,0.9103418366598525,3.0665967609457594,63.749996185302734,1.0,0.0,0.30009871668311944,0.4
375,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.004366070963442326,0.11858684569597244,0.877047061920166,87.0,0.7820093971660371,2.200933738284528,38.430556774139404,1.0,0.0,0.5579553635709144,0.2
376,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.002549769589677453,0.06525085121393204,0.9321992993354797,99.0,0.825331495694134,2.429066360541205,47.56944274902344,1.0,0.0,0.44248653940283894,0.2
377,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.009330274537205696,0.09951116144657135,0.8911586403846741,111.0,0.8544611652940909,2.618971314508394,52.097225189208984,1.0,0.0,0.36293577981651376,0.3
378,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.06025676429271698,0.1019049882888794,0.8378382325172424,121.0,0.8727288688700122,2.760634574933416,55.6944465637207,1.0,0.0,0.2935103244837758,0.3
379,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.14554792642593384,0.1363854557275772,0.7180666327476501,127.99999237060547,0.8913392881787182,2.884426562498639,57.63888931274414,1.0,0.0,0.24690133862171543,0.4
380,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.028537262231111526,0.22799474000930786,0.7434680461883545,134.0,0.9090717475465846,3.003303175267216,59.11111068725586,1.0,0.0,0.22455845248107653,0.5
381,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.13854005932807922,0.31381988525390625,0.5476400852203369,111.0,0.8422978241882506,2.5093535742237614,58.472222328186035,1.0,0.0,0.41779359430604984,0.3
382,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,2,deep,True,0.18544162809848785,0.33491382002830505,0.4796445369720459,121.99999237060547,0.8657406501764642,2.662402326558694,62.916669845581055,1.0,0.0,0.31559888579387185,0.4
383,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,1,middle,False,0.03607966750860214,0.7183470726013184,0.2455732375383377,130.0,0.8825867440118323,2.7498456763155796,66.5555534362793,1.0,0.0,0.21604046242774566,0.5
384,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,1,middle,False,0.027859283611178398,0.8842913508415222,0.08784940093755722,136.0,0.901143599893215,2.861259877251088,68.2361068725586,1.0,0.0,0.17601015443198645,0.6
385,0.75cm大|2.5cm深|3.CSV,0.75cm大|2.5cm深,2,0.75,2,2.5,deep,1,middle,False,0.025615820661187172,0.9168381690979004,0.05754606053233147,141.0,0.9113528622692081,2.932702538405035,69.41666793823242,1.0,0.0,0.1331257298559751,0.7
386,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,1,middle,True,0.4060651957988739,0.539165198802948,0.054769668728113174,75.0,0.8678230891215143,2.9506374278072274,24.291667938232422,1.0,0.0,0.5673925838728664,0.2
387,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,1,middle,True,0.06455228477716446,0.7044219970703125,0.23102575540542603,90.0,0.8898577675218071,2.971987268989487,29.069442749023438,1.0,0.0,0.3911168607158258,0.3
388,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.016594840213656425,0.20769883692264557,0.7757063508033752,100.0,0.9076259170420392,3.088065905801052,31.95833396911621,1.0,0.0,0.2941380506416927,0.3
389,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.006837464403361082,0.09822984784841537,0.8949326276779175,110.0,0.9196549777863224,3.1788433362952273,34.44444465637207,1.0,0.0,0.24738067520372525,0.4
390,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.07087557762861252,0.18151596188545227,0.747608482837677,119.0,0.930733498845621,3.254520525119265,36.0,1.0,0.0,0.1986404833836858,0.5
391,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9501851797103882,0.021221989765763283,0.028592828661203384,127.0,0.9412635363628479,3.3364223558070347,36.611114501953125,1.0,0.0,0.1682991985752449,0.6
392,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9884397983551025,0.0048768725246191025,0.006683223880827427,133.0,0.948674096549976,3.3946502939725987,37.77777862548828,1.0,0.0,0.1565008025682183,0.7
393,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9964616894721985,0.0014959666877985,0.0020423484966158867,139.0,0.9544785238536523,3.4641811022785336,37.77777862548828,1.0,0.0,0.14270132703144883,0.7
394,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.998090922832489,0.000811228936072439,0.0010978863574564457,144.0,0.9579969409368977,3.4990069394644983,38.31944274902344,1.0,0.0,0.12347739028867012,0.7
395,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9986656904220581,0.0005996040417812765,0.0007346471538767219,147.0,0.9635438428467457,3.553016525644754,38.31944274902344,1.0,0.0,0.11820693890082898,0.8
396,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9991766810417175,0.0003873895911965519,0.00043588789412751794,151.0,0.9662386352556077,3.5748557828923864,38.888885498046875,1.0,0.0,0.10506620610247554,0.9
397,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9993811845779419,0.000303600390907377,0.0003152278659399599,152.0,0.9665730486733868,3.579079308615614,39.291664123535156,1.0,0.0,0.0848061378270996,1.0
398,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9993491768836975,0.0003380189882591367,0.0003128064563497901,153.0,0.9689403170086611,3.6074224647190247,39.31944274902344,1.0,0.0,0.0639112636999868,1.0
399,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9994218349456787,0.0003108082455582917,0.0002673693234100938,153.0,0.9701727517660144,3.622437077339413,39.166664123535156,1.0,0.0,0.02834008097165992,1.0
400,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9997597336769104,0.0001298104616580531,0.0001104913026210852,153.0,0.9702550041513748,3.624005944893642,37.94444274902344,0.3333333333333333,0.028470680423142224,0.002742588481128379,1.0
401,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9996875524520874,0.0001671742502367124,0.00014532278873957694,153.0,0.9699832628772191,3.6205753684015987,37.5,0.0,0.1844111461619348,0.0,0.7
402,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.999625563621521,0.00018269762222189456,0.000191791114048101,151.0,0.9692282550398346,3.6132215722098078,36.361114501953125,0.0,0.3893240498984624,0.0,0.4
403,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,1,middle,True,0.06381325423717499,0.7753646969795227,0.1608220338821411,77.0,0.8568263946407866,3.2035352667557806,15.694443702697754,1.0,0.0,0.7573426573426574,0.1
404,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,1,middle,True,0.03491207957267761,0.5609380006790161,0.4041498899459839,96.0,0.8801780200777557,2.96824429033828,21.430557250976562,1.0,0.0,0.5229485396383866,0.2
405,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.002343166386708617,0.051554273813962936,0.9461025595664978,108.0,0.9005036481878103,3.097168942599716,24.41666603088379,1.0,0.0,0.3735191637630662,0.3
406,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.0002749405102804303,0.01538938656449318,0.9843356609344482,121.99999237060547,0.9287814370678732,3.337907969877495,24.91666603088379,1.0,0.0,0.14212019602785658,0.7
407,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.0010739532299339771,0.026719430461525917,0.9722065329551697,124.99999237060547,0.9362223837817655,3.4140085261768283,22.875,1.0,0.0,0.11609498680738786,0.8
408,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.03520418331027031,0.10616312175989151,0.8586326837539673,130.0,0.9439285738485002,3.493241741188216,21.319442749023438,1.0,0.0,0.10046885465505694,0.9
409,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9718183875083923,0.016841689124703407,0.011339970864355564,79.0,0.8623319446903741,2.8736922631497115,21.40277671813965,1.0,0.0,0.38625750500333556,0.3
410,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9147650599479675,0.039539091289043427,0.04569574445486069,87.0,0.8799692907636563,2.930732669270622,24.52777671813965,1.0,0.0,0.3312564901349948,0.3
411,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.5894187092781067,0.06293732672929764,0.34764397144317627,96.0,0.897037594479392,3.017161759594715,27.09722137451172,1.0,0.0,0.28488129945855895,0.3
412,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9758641123771667,0.01048443466424942,0.01365142222493887,121.99999237060547,0.9364971610607523,3.3026851746110375,31.45833396911621,1.0,0.0,0.1850036755697133,0.6
413,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9923324584960938,0.003472544951364398,0.004194941371679306,127.0,0.9418634797686792,3.3515374003865843,31.527774810791016,1.0,0.0,0.14894561598224196,0.7
414,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,0,shallow,False,0.9969127178192139,0.0014139532577246428,0.0016732378862798214,131.0,0.9469574313486088,3.4023552588819754,31.305553436279297,1.0,0.0,0.1260129659643436,0.7
415,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,1,middle,True,0.03710664063692093,0.5780362486839294,0.38485708832740784,87.0,0.8596168008942573,2.9054526394013362,13.31944465637207,1.0,0.0,0.5301550832854681,0.2
416,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.013577128760516644,0.14645931124687195,0.8399636149406433,99.0,0.8771056825899153,2.972587092681293,15.583332061767578,1.0,0.0,0.3720728534258456,0.3
417,0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,2,0.75,1,2.0,middle,2,deep,False,0.013581324368715286,0.10059686750173569,0.8858218193054199,109.0,0.8921752234332324,3.0607619573466858,16.29166603088379,1.0,0.0,0.26359680928208845,0.5
418,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.00018760965031106025,0.014127319678664207,0.9856849908828735,95.0,0.8107017901357553,2.4489002508309783,40.29166793823242,1.0,0.0,0.45701581027667987,0.3
419,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,1.4880924027238507e-05,0.003964999224990606,0.9960201382637024,105.0,0.837794721586276,2.674054646555995,40.125000953674316,1.0,0.0,0.32040736388562474,0.3
420,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,7.839822501409799e-06,0.0029100861866027117,0.9970820546150208,113.0,0.8562849869316776,2.8741047869279526,37.27777862548828,1.0,0.0,0.24608724608724608,0.5
421,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,3.611875217757188e-05,0.005847583990544081,0.9941163063049316,134.0,0.8983068116513877,3.334700471562316,26.52777862548828,1.0,0.0,0.13623326959847037,0.7
422,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,4.9958471208810806e-05,0.006597484927624464,0.9933525323867798,139.0,0.9055668199174278,3.413068460928703,24.73611068725586,1.0,0.0,0.10924932975871314,0.9
423,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.00012350069300737232,0.009713569656014442,0.9901629686355591,141.0,0.9099533148860212,3.458192903818652,23.555557250976562,1.0,0.0,0.07145913564398802,1.0
424,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.0023033886682242155,0.03146745264530182,0.9662291407585144,141.0,0.9101363543766922,3.477246407462408,22.500003814697266,0.4444444444444444,0.01090909090909091,0.012620320855614974,1.0
425,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,0,shallow,False,0.59907066822052,0.10024907439947128,0.3006802499294281,141.0,0.9101139815216555,3.47851200385212,20.972225189208984,0.0,0.16780968709815688,0.0,0.8
426,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.11134491860866547,0.13159146904945374,0.757063627243042,140.0,0.904179954368749,3.456798951740372,18.65277862548828,0.0,0.5228149829738933,0.0,0.3
427,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.0004428055544849485,0.020665014162659645,0.9788920879364014,115.0,0.8361762282530932,2.60804156527634,44.20833492279053,1.0,0.0,0.23780945236309078,0.4
428,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,3.0239918487495743e-05,0.0055365776643157005,0.9944332242012024,120.0,0.853869755323353,2.776096559182821,43.13889026641846,1.0,0.0,0.1988360814742968,0.5
429,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,1.3009576832700986e-05,0.003698653308674693,0.9962882995605469,127.0,0.8703521555268929,2.980654117949266,39.12500190734863,1.0,0.0,0.17735527809307605,0.5
430,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,1.5451296349056065e-05,0.0039418465457856655,0.9960427284240723,131.0,0.8777603553852131,3.112324135649755,34.74999809265137,1.0,0.0,0.11744340878828229,0.9
431,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,4.0223174437414855e-05,0.006116931792348623,0.9938428401947021,136.0,0.8906680361952773,3.3280538779923874,24.694442749023438,1.0,0.0,0.0531838778917243,1.0
432,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.00021555935381911695,0.013060410507023335,0.9867239594459534,140.0,0.8927553785885185,3.4001890386096814,22.458335876464844,1.0,0.0,0.021181454459872913,1.0
433,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.001381493522785604,0.02776360511779785,0.9708548188209534,142.0,0.8968354874671292,3.477351167785055,18.194446563720703,0.8888888888888888,0.0009250693802035153,0.030989824236817762,1.0
434,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.005058856215327978,0.06372407078742981,0.9312171339988708,132.0,0.8268567615728905,3.046508722050948,3.333333969116211,0.0,0.709625322997416,0.0,0.2
435,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,2,deep,True,0.03883953019976616,0.1543378084897995,0.806822657585144,110.0,0.6894818489980831,3.274047615525376,1.416666567325592,0.0,0.9915202907328892,0.0,0.1
436,0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,2,0.75,2,3.0,deep,1,middle,False,0.04515009745955467,0.8232668042182922,0.1315830498933792,31.999998092651367,0.526611971471193,3.338855976512896,1.416666567325592,0.0,0.8934426229508197,0.0,0.1
437,1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,4,1.25,0,0.5,shallow,0,shallow,True,0.9857307076454163,0.0064523592591285706,0.007816853933036327,59.0,0.7824840439851791,2.6431244401314102,16.583333492279053,1.0,0.0,0.5129032258064516,0.2
438,1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,4,1.25,0,0.5,shallow,0,shallow,True,0.9625865817070007,0.019179129973053932,0.01823440007865429,72.0,0.7928021927731251,2.5260144044617268,30.333332061767578,1.0,0.0,0.46002906976744184,0.3
